id,loan_status
60666,0.031454364789469384
60667,0.1981314498847181
60668,0.03338325071160414
60669,0.01588993114229767
60670,0.08051796065250989
60671,0.11025562650449076
60672,0.004179129899640269
60673,0.135859771777821
60674,0.03583699882441526
60675,0.0964429755166216
60676,0.04406893961037767
60677,0.0006990651286350476
60678,0.02645627497563287
60679,0.9624772358309958
60680,0.4350448415121097
60681,0.05165549689613211
60682,0.5522703323525086
60683,0.20278707807766005
60684,0.08345499253484105
60685,0.26771457101137897
60686,0.035455546907377136
60687,0.05400776213371755
60688,0.20065403685849614
60689,0.1822643532176116
60690,0.08668402354486977
60691,0.1898331815367599
60692,0.14353683470177328
60693,0.335292121981865
60694,0.1070899417812784
60695,0.262201735775001
60696,0.060199220566114695
60697,0.08216159966570691
60698,0.046637745996365866
60699,0.5043242082099036
60700,0.006980378159584086
60701,0.010420726649912778
60702,0.3167817463023735
60703,0.0019450637850468254
60704,0.048708339509295526
60705,0.42945651270488433
60706,0.044774690729925695
60707,0.01895979496934523
60708,0.15797824623639622
60709,0.03923392917985122
60710,0.10115923784798433
60711,0.005211409768794262
60712,0.25853466501131167
60713,0.9644611432224339
60714,0.9949618767923925
60715,0.08766106810702644
60716,0.9870428993766489
60717,0.1122592409388524
60718,0.026754640350420005
60719,0.03707441706243579
60720,0.11378195206885879
60721,0.010354436290479035
60722,0.9921516613095193
60723,0.10249914198690016
60724,0.298209104415599
60725,0.029614818393283608
60726,0.11595916476172406
60727,0.17925481664484816
60728,0.04233199205885398
60729,0.9891619826007824
60730,0.09548684781065847
60731,0.003651952350297122
60732,0.021421122770901833
60733,0.97392836836803
60734,0.19736707576157037
60735,0.015399576414497245
60736,0.019313333455503144
60737,0.9958046020440228
60738,0.16754512280515052
60739,0.8072744831538353
60740,0.1883566309202607
60741,0.3077484293038125
60742,0.2186526498270607
60743,0.024641268378454827
60744,0.38347479580082866
60745,0.17874074843657228
60746,0.22173890208508482
60747,0.19122146263358245
60748,0.019797865570490458
60749,0.027560125320620597
60750,0.03872492679266307
60751,0.05275736104013429
60752,0.010340702707838342
60753,0.2506427594195253
60754,0.018349840426301698
60755,0.4049882650818577
60756,0.11242002778865433
60757,0.1826106760984972
60758,0.15767082774363284
60759,0.00901464820219442
60760,0.03248826714154534
60761,0.04440932977053549
60762,0.003922801269053903
60763,0.10601241744083294
60764,0.046362956938141985
60765,0.03231178059843859
60766,0.0576304350450894
60767,0.02076364248155876
60768,0.0712651538264879
60769,0.009486673349645812
60770,0.18000814570925708
60771,0.021795343653852474
60772,0.05430940642611859
60773,0.3703711194504203
60774,0.12656619237032368
60775,0.034834080503837364
60776,0.003462182036846998
60777,0.18992043107914425
60778,0.15428284993021166
60779,0.04603926484557781
60780,0.28704524011071075
60781,0.006007885454441848
60782,0.0005701045574822879
60783,0.03178212468191312
60784,0.16567166181781762
60785,0.060126116727657254
60786,0.06050573621099774
60787,0.1230130733824009
60788,0.9947848151554113
60789,0.24186239992307615
60790,0.07155450633939293
60791,0.018401772776303373
60792,0.030120444679811717
60793,0.5393742024325705
60794,0.032199950368686434
60795,0.10842498187488865
60796,0.10597510014085378
60797,0.001337114292147249
60798,0.04187878053094316
60799,0.5560284855617806
60800,0.09413079430940219
60801,0.13031293025872936
60802,0.02168857004560145
60803,0.06524492742503651
60804,0.12945583202359837
60805,0.05364980389278019
60806,0.04358703945995625
60807,0.0031108760937012298
60808,0.30930480904775404
60809,0.17402701588299768
60810,0.03516850892403151
60811,0.033399657180008924
60812,0.7134489142968918
60813,0.4286189698659197
60814,0.14857643005645313
60815,0.37000782116093395
60816,0.05448025289383864
60817,0.12177531923737671
60818,0.23302048517087326
60819,0.985818389531266
60820,0.9875771033281291
60821,0.023491784048678573
60822,0.12282672249026719
60823,0.16675441654239712
60824,0.18628879506764617
60825,0.07469996676049806
60826,0.11258665074557574
60827,0.05389953647015854
60828,0.025873895073023623
60829,0.01408679935192699
60830,0.18093420487580356
60831,0.07903708394997078
60832,0.03038233684822407
60833,0.0475923929052571
60834,0.3870633608527263
60835,0.9562786937519464
60836,0.020596767436239404
60837,0.20069271646665385
60838,0.2910435798453951
60839,0.03884684780363273
60840,0.24652735329252362
60841,0.07743866436784463
60842,0.14449787739141026
60843,0.9916441095197709
60844,0.06551038774874773
60845,0.050590591461479296
60846,0.0026026709342144346
60847,0.2248634800171894
60848,0.1106883877835581
60849,0.032348810642138404
60850,0.04284390715615572
60851,0.19450846871425337
60852,0.07051222721456059
60853,0.09648449998637643
60854,0.0014855273738618906
60855,0.013990306102681985
60856,0.009208033458269876
60857,0.44195846684918044
60858,0.1625935946116114
60859,0.9400886390236478
60860,0.056213584472729825
60861,0.04815777148791015
60862,0.523692880318259
60863,0.0656650762807278
60864,0.01963342841172743
60865,0.006063257362839703
60866,0.05445507933151667
60867,0.06696053283086978
60868,0.057908353691613575
60869,0.020043733602168018
60870,0.025115513684390803
60871,0.8895771501442666
60872,0.23314800308952027
60873,0.12496934259732637
60874,0.08043422438197918
60875,0.0062397187924306255
60876,0.015143114721593276
60877,0.05160295552410502
60878,0.06723751350380948
60879,0.003925030833753672
60880,0.023972390507698716
60881,0.03805191176787476
60882,0.009879276040728588
60883,0.012805706200354336
60884,0.07067621040144699
60885,0.025849777711598625
60886,0.9903748348289578
60887,0.03127644873169516
60888,0.9664997580792727
60889,0.019096156391028223
60890,0.08752886854722468
60891,0.5781000408486108
60892,0.06609548633766642
60893,0.28556477359916105
60894,0.06109953348404288
60895,0.021579724053712734
60896,0.028478780328302682
60897,0.3820354130204718
60898,0.017163819837406502
60899,0.015751027565305834
60900,0.06811601891380509
60901,0.4468876996961994
60902,0.04849784756686234
60903,0.008865733068329355
60904,0.018728231512873984
60905,0.24234053698023078
60906,0.135373419711847
60907,0.11725995075446867
60908,0.025746809067139203
60909,0.02184239242039383
60910,0.23001074671556787
60911,0.035652153359149216
60912,0.05903892436290052
60913,0.4555170476676452
60914,0.18887036080141517
60915,0.9844806060015402
60916,0.10188691525094473
60917,0.03306311667728833
60918,0.05835018914129534
60919,0.9946285056427192
60920,0.26340198316924035
60921,0.10147510313049467
60922,0.005747687189030002
60923,0.452091549818344
60924,0.465032255129379
60925,0.04680913226905536
60926,0.9895409048144681
60927,0.3834304348539804
60928,0.1292245927075146
60929,0.2331414697588385
60930,0.04021844097818887
60931,0.10441620780749504
60932,0.10138065256735417
60933,0.05804957841750016
60934,0.17476466253062564
60935,0.9950711017090046
60936,0.9434691271184599
60937,0.04850834713921138
60938,0.03776237169303972
60939,0.048996394898807076
60940,0.3403037443091065
60941,0.07331329263723893
60942,0.01716046635378146
60943,0.027186860390362964
60944,0.0144944452193445
60945,0.01834703259344803
60946,0.05829051978617952
60947,0.08374599059229407
60948,0.2686054705250183
60949,0.11265833296827521
60950,0.08371072975939646
60951,0.11031596493229527
60952,0.09205565645523713
60953,0.05919412318614167
60954,0.07054718369701583
60955,0.3889503863979
60956,0.8796159369399994
60957,0.08333478955985632
60958,0.4352093206950574
60959,0.4940927076517931
60960,0.25564894720451176
60961,0.4192538646411383
60962,0.03216935758792969
60963,0.06165615931236834
60964,0.20319343491984507
60965,0.7289291189470484
60966,0.25393683188909427
60967,0.028962626547782887
60968,0.6632724287695209
60969,0.03177648672328444
60970,0.3319822411471798
60971,0.03237622877960075
60972,0.9849936889719382
60973,0.0433852930533639
60974,0.045374871706889364
60975,0.07136348429123422
60976,0.15494664926400833
60977,0.9668579230665245
60978,0.03181177783051415
60979,0.042356389660883266
60980,0.0704952128037048
60981,0.9899578783689847
60982,0.2693804744549765
60983,0.9183963159311
60984,0.9621037535834095
60985,0.28552380173258385
60986,0.05098691246265967
60987,0.1626184326134264
60988,0.37176268845231214
60989,0.21482185431471937
60990,0.04386122049189996
60991,0.061946553020471085
60992,0.028586118485280258
60993,0.06943069448908215
60994,0.22740892206848617
60995,0.0219754836440045
60996,0.9951029890933114
60997,0.3856179766598334
60998,0.45086065052397784
60999,0.016398704057251322
61000,0.08226031211059341
61001,0.01844621857050275
61002,0.9895006658904579
61003,0.1454250863865131
61004,0.053954481997434516
61005,0.5196087400375343
61006,0.5128436153675979
61007,0.9431440863127233
61008,0.2722206009237594
61009,0.08543823411393754
61010,0.9862125260930807
61011,0.01724747431608671
61012,0.07028313667251025
61013,0.0026177950280413696
61014,0.9893588485678618
61015,0.9752594696197112
61016,0.15705286577772778
61017,0.21496875499494336
61018,0.07693467584683361
61019,0.06176480717072146
61020,0.9833501964867907
61021,0.03718753319098081
61022,0.9907242116401228
61023,0.03062219765489861
61024,0.37728959993629524
61025,0.15707002494596572
61026,0.001060287048824286
61027,0.0011676487026669746
61028,0.04664019084378692
61029,0.23126832071389378
61030,0.04153041509111144
61031,0.9937742639377812
61032,0.0753191974022614
61033,0.005118686844574889
61034,0.1220984081594141
61035,0.15568159133303597
61036,0.24399168798271084
61037,0.9940543959901785
61038,0.0020318361045780853
61039,0.005434195632071928
61040,0.06766085927882272
61041,0.9845565022009735
61042,0.17413253458542755
61043,0.026274520670421984
61044,0.1943246292346428
61045,0.9861868504528205
61046,0.22103733207998003
61047,0.009597929204626938
61048,0.059128348281436496
61049,0.2119973516510469
61050,0.05972607901367622
61051,0.34780742042656065
61052,0.004985241904560427
61053,0.9896974337932524
61054,0.06317974529481457
61055,0.0014786446600221369
61056,0.02340817696707129
61057,0.19887034269277
61058,0.039302041009571125
61059,0.028310736198413507
61060,0.10543796580739455
61061,0.4968146187161167
61062,0.11519052609122009
61063,0.9680075663756859
61064,0.027737478104889492
61065,0.07544883348852532
61066,0.11317927479313285
61067,0.022922564201861763
61068,0.9703256993132462
61069,0.061995621719212204
61070,0.002573653818400471
61071,0.6105993720971037
61072,0.010233813073588971
61073,0.08231623920119563
61074,0.05732600290697151
61075,0.03525541733664303
61076,0.07718354859880486
61077,0.15939244651688886
61078,0.9914373970916378
61079,0.34006345227524093
61080,0.02095106190490005
61081,0.4706443361410163
61082,0.2538419194341938
61083,0.15923439534353614
61084,0.02117061945020698
61085,0.9930849192401857
61086,0.03527869367421028
61087,0.04913392274198128
61088,0.0019883821881594888
61089,0.16929140790114597
61090,0.008781985949390139
61091,0.20394582784009932
61092,0.015699916457939313
61093,0.9849854425657151
61094,0.1653345494128471
61095,0.9234443017720152
61096,0.006015561911703005
61097,0.02417363881481851
61098,0.08436482140223674
61099,0.029741693268603927
61100,0.02255637442086902
61101,0.1003148116737517
61102,0.9733235490957944
61103,0.6928881431012888
61104,0.18823498218923426
61105,0.01848462224122436
61106,0.036072646271702785
61107,0.15819535122071718
61108,0.9653413211685904
61109,0.988487323495955
61110,0.04046236104946454
61111,0.8045513605658532
61112,0.17809701704833628
61113,0.06736694480805146
61114,0.06397285986035389
61115,0.15412033186459118
61116,0.9934717070335043
61117,0.031425311665592585
61118,0.24364197245524763
61119,0.029053640520103063
61120,0.990764312019101
61121,0.3579760416314809
61122,0.009167638281020421
61123,0.4459415156492755
61124,0.026444817362783233
61125,0.00413582676214166
61126,0.015423631848072614
61127,0.5101684902285997
61128,0.08056786654886881
61129,0.6451223370833634
61130,0.043658375558525614
61131,0.02930117716295002
61132,0.05819515744361427
61133,0.04195994578365231
61134,0.27753911627956723
61135,0.04236382714320675
61136,0.1880551081153685
61137,0.05265206373445735
61138,0.0030448131877391605
61139,0.007033471320469717
61140,0.5000298915244381
61141,0.09452025756779547
61142,0.07058119672252677
61143,0.3384951486053741
61144,0.9708179268297341
61145,0.09738249097910442
61146,0.035732926323189806
61147,0.4694062971741575
61148,0.976581697074697
61149,0.07542945060315472
61150,0.08811867389746697
61151,0.024553477544456952
61152,0.007266933170344502
61153,0.019827654706671836
61154,0.2624428654284716
61155,0.10702417370097074
61156,0.9846820130829743
61157,0.08088922956274562
61158,0.976984985838587
61159,0.9638871760293088
61160,0.9763005761068175
61161,0.9926129385062894
61162,0.6719115175739184
61163,0.994866098545297
61164,0.5322070560431196
61165,0.4794116058806466
61166,0.009455201013336719
61167,0.13123095612193034
61168,0.13664347568374285
61169,0.03777974147194745
61170,0.22046218978604365
61171,0.9925344548508069
61172,0.007526357114211179
61173,0.13784907705235194
61174,0.577215703297801
61175,0.9460722150670332
61176,0.02138871050182204
61177,0.13676091182136785
61178,0.13711828099101114
61179,0.16833394489232184
61180,0.22299067785703736
61181,0.3936784112932301
61182,0.07514916049745585
61183,0.9539385000545548
61184,0.00878038277375867
61185,0.09234478030968497
61186,0.0468007623929439
61187,0.3303658056171992
61188,0.9949141197743729
61189,0.05383480076126417
61190,0.9864873114571839
61191,0.09829145299862986
61192,0.9891043916961781
61193,0.9840451184861444
61194,0.991017463418896
61195,0.002852840779349236
61196,0.05331994347805712
61197,0.14805465338019844
61198,0.40428699036105314
61199,0.007648558518777483
61200,0.03825680497538442
61201,0.03810164063805288
61202,0.006315725282863055
61203,0.38414262891414475
61204,0.012164383160702058
61205,0.0070153169850688145
61206,0.04703966144996086
61207,0.10962107520349407
61208,0.7871548339752215
61209,0.012637838634451433
61210,0.02064968971017027
61211,0.016498649177575778
61212,0.5072896811801872
61213,0.3058202782854535
61214,0.41993232739078773
61215,0.13805738154747005
61216,0.36000930279285953
61217,0.01542896084255691
61218,0.6743198916903264
61219,0.016064348771169894
61220,0.09752605104129379
61221,0.03255847671598893
61222,0.06077624595473953
61223,0.010036337331678642
61224,0.5280825801818805
61225,0.003283055948457542
61226,0.1412870474408985
61227,0.046439079583835
61228,0.2705254014859023
61229,0.07294402324637664
61230,0.16165320991086227
61231,0.05388129471153875
61232,0.08307105051359469
61233,0.22793985216797114
61234,0.602138706040661
61235,0.9697115944896934
61236,0.2560435309194205
61237,0.16496892553364145
61238,0.9810724727834977
61239,0.9719823322255585
61240,0.07709304797710026
61241,0.18055670369910926
61242,0.6315170729138198
61243,0.19901450822263803
61244,0.03877144167737598
61245,0.6887313155229579
61246,0.19627384095873593
61247,0.5232502721987631
61248,0.004713572140980543
61249,0.003936523025990299
61250,0.1720304407942694
61251,0.09858748362782753
61252,0.9913961011085538
61253,0.9829401858172278
61254,0.41309352939797406
61255,0.9787796853744447
61256,0.2907962965246084
61257,0.24693923924225164
61258,0.005376134591147417
61259,0.056370025069803945
61260,0.6352605608306632
61261,0.10440407985088986
61262,0.06783034916257699
61263,0.20518241886880695
61264,0.0074268930905251745
61265,0.03700356714420953
61266,0.02039400162964938
61267,0.43743636771600536
61268,0.00929545951258558
61269,0.9471252342434533
61270,0.9798507088427955
61271,0.8162935427347365
61272,0.0861245032347825
61273,0.46368519419970133
61274,0.021751720289539086
61275,0.00950027290422952
61276,0.16721260304334343
61277,0.05844548836961937
61278,0.35300029821521145
61279,0.24939795347465463
61280,0.03777752925191699
61281,0.02019329531444569
61282,0.05751340972236035
61283,0.5111384805995686
61284,0.36044955776722326
61285,0.31517543766417017
61286,0.217100296643403
61287,0.32294680516824964
61288,0.2518001547796722
61289,0.0678935338278735
61290,0.02042674833755568
61291,0.1118771544392442
61292,0.7242656402686007
61293,0.04083139104157121
61294,0.04921794160919671
61295,0.09230040053290976
61296,0.06473795136694237
61297,0.04994078109788722
61298,0.11756830954787129
61299,0.7346361017402144
61300,0.992406376600893
61301,0.14052110851600455
61302,0.04098639400058702
61303,0.15778830831378932
61304,0.455738136843975
61305,0.00857510561154786
61306,0.03200465958767361
61307,0.4842619130128906
61308,0.08338894064612554
61309,0.005290197773722122
61310,0.11664113608822836
61311,0.04725443760707683
61312,0.10628294279058531
61313,0.45283780972292514
61314,0.9934959780993182
61315,0.3152004382938925
61316,0.011795246858371942
61317,0.9912561502924487
61318,0.32390760777103106
61319,0.05571097550411225
61320,0.07374675276813455
61321,0.9938264989475399
61322,0.2303375942081594
61323,0.062461902414888304
61324,0.22955977995374355
61325,0.21306677646990005
61326,0.02497753147937476
61327,0.4148775164007314
61328,0.2868026344728271
61329,0.11172067333835675
61330,0.2869425628113617
61331,0.32187107435974016
61332,0.1491148781684769
61333,0.040818747824048464
61334,0.6072166633563114
61335,0.02990366715830347
61336,0.9826465917986378
61337,0.9039765016825823
61338,0.08515882877812922
61339,0.04455334776975123
61340,0.03460779183175197
61341,0.03718887189961288
61342,0.22505765525319515
61343,0.09737376905013954
61344,0.44265140230575206
61345,0.15382748541020216
61346,0.07479838001884326
61347,0.2846455582225867
61348,0.1063049658534102
61349,0.7483041204319905
61350,0.3007716760075801
61351,0.9500846539276394
61352,0.04172502107442712
61353,0.2771118838468358
61354,0.05140771429259053
61355,0.07418542662900546
61356,0.21506570479173753
61357,0.02286529601774575
61358,0.9956793460075056
61359,0.06887208908598266
61360,0.44565932964513355
61361,0.09535165767982914
61362,0.15954095853882364
61363,0.9745760891891827
61364,0.19996149650530767
61365,0.02000743976713798
61366,0.021129857473504935
61367,0.029059573970702385
61368,0.17818422366293413
61369,0.06624971085920206
61370,0.029513551237497045
61371,0.053378469852190226
61372,0.137681734511034
61373,0.17708946191099112
61374,0.020067487620873407
61375,0.07697268662284468
61376,0.22227616491989885
61377,0.01590927376133872
61378,0.04147362189948073
61379,0.9944187682775011
61380,0.24578792368745406
61381,0.992894367957003
61382,0.10281744160540206
61383,0.0099786369526937
61384,0.010041673004386667
61385,0.029559510274298883
61386,0.05483975766282277
61387,0.003967507268364344
61388,0.03788199435032866
61389,0.037430875514887114
61390,0.018547752172933675
61391,0.175714252177451
61392,0.045482395696200766
61393,0.02087700158318364
61394,0.047429723421843824
61395,0.46686463235319375
61396,0.25444242164663056
61397,0.06313620062029673
61398,0.015429364732624464
61399,0.006748981328208286
61400,0.57112761611212
61401,0.22146263217297726
61402,0.15042253652587684
61403,0.07768470858222647
61404,0.0027033816998412023
61405,0.1302711158318373
61406,0.016285888680050212
61407,0.046321495290711806
61408,0.1306622823922137
61409,0.027338453601306004
61410,0.8543799190020798
61411,0.6479184230338499
61412,0.02788653229888864
61413,0.01804175901859059
61414,0.9904489079713615
61415,0.9923117634695559
61416,0.08201740963788931
61417,0.043210264438164316
61418,0.9914919813489431
61419,0.03196020859661217
61420,0.0020123246720469066
61421,0.035290910536627064
61422,0.14575695972948866
61423,0.02074433040640394
61424,0.03732326660920956
61425,0.004258873622489172
61426,0.3884582831260898
61427,0.04221658482574185
61428,0.6190814506224415
61429,0.10702439159371302
61430,0.13455717075700363
61431,0.9791430150427627
61432,0.018936887418761643
61433,0.03499011340349736
61434,0.9939150193177406
61435,0.050358441018599015
61436,0.44854680197144053
61437,0.18153659487689844
61438,0.0026261512998762646
61439,0.989852661189608
61440,0.9840394592662504
61441,0.6481121311474887
61442,0.12312440688913012
61443,0.1213704370812048
61444,0.003735459363373422
61445,0.12209080298864868
61446,0.16244489351107866
61447,0.022677612400951327
61448,0.1611632314834959
61449,0.005561800158254791
61450,0.026912311730497844
61451,0.0023923670116480777
61452,0.04324763102722546
61453,0.10078881775531563
61454,0.017561447835770367
61455,0.025358548070409798
61456,0.09514765639123278
61457,0.06037481748160513
61458,0.0562047730326749
61459,0.07148191560875478
61460,0.3276223671803235
61461,0.050068010527294315
61462,0.1202138634661847
61463,0.9823374317694297
61464,0.1448959579369591
61465,0.10112680449914657
61466,0.33568525393900284
61467,0.12891702085227766
61468,0.0523245004949344
61469,0.4980421826390144
61470,0.01950832849788108
61471,0.008137821498258067
61472,0.05231452846983726
61473,0.028027771647747966
61474,0.6105433570128445
61475,0.08935742552658348
61476,0.18075820346400254
61477,0.2529659098512521
61478,0.5442106426927352
61479,0.35218601678587474
61480,0.23083803099049366
61481,0.09396617921156152
61482,0.15409248778130288
61483,0.041872429703748895
61484,0.030817019312715126
61485,0.013476630184103984
61486,0.9557079373054668
61487,0.04497494382429758
61488,0.9854998643686124
61489,0.09575723518049883
61490,0.11582330159487798
61491,0.38052597695830365
61492,0.015141176138154473
61493,0.18185979087731927
61494,0.02713287229905367
61495,0.48449707780469786
61496,0.12353151071554816
61497,0.008319612774553724
61498,0.02821228418673886
61499,0.052238078083341626
61500,0.0350226866332607
61501,0.149293213993108
61502,0.04535580674608205
61503,0.20341227775120338
61504,0.0802160706891954
61505,0.9806596563818949
61506,0.2116249912245404
61507,0.02919033320441439
61508,0.022130960297538135
61509,0.9266057830551943
61510,0.03213793891402262
61511,0.016641803287218933
61512,0.9915759086726783
61513,0.03505189044477068
61514,0.06846014996478854
61515,0.2950011996691138
61516,0.1552342093323163
61517,0.01099376137781422
61518,0.1918401256893944
61519,0.08225155438819283
61520,0.19606139143527818
61521,0.0971409744734036
61522,0.3822002854432803
61523,0.003991387637489987
61524,0.9965472287944496
61525,0.15896291970802862
61526,0.07480975467846021
61527,0.3538024039970158
61528,0.08147945490791816
61529,0.07417849505846241
61530,0.21352543078630862
61531,0.03796743398643174
61532,0.9929092880320066
61533,0.4866886029816493
61534,0.46940521654330214
61535,0.31690761818918733
61536,0.019766623144710952
61537,0.06364312562641357
61538,0.05871797962462827
61539,0.06899252617937501
61540,0.16358469239986248
61541,0.6933246186567384
61542,0.0009836117370836043
61543,0.015347700621833849
61544,0.005597172590704212
61545,0.6501516965006805
61546,0.4153160871360794
61547,0.3558028642470033
61548,0.01821338361991029
61549,0.05349249772863229
61550,0.23826917002648504
61551,0.04323637127968171
61552,0.09349517330893983
61553,0.1528604781559499
61554,0.0029912605992317935
61555,0.0035297650471077437
61556,0.5680681350572448
61557,0.9846409629274778
61558,0.10356909149067242
61559,0.012014418569717043
61560,0.010727757251920655
61561,0.008096605655654596
61562,0.2668958565581791
61563,0.086910729835078
61564,0.9856433363887768
61565,0.19739850992734342
61566,0.05442691100584496
61567,0.5766986905254459
61568,0.20746770583574445
61569,0.09399810879166211
61570,0.1207655068372785
61571,0.05613113165054694
61572,0.2804785788273795
61573,0.2015997437324936
61574,0.014399343923909364
61575,0.09357058733134517
61576,0.013120697685903092
61577,0.26545061828791183
61578,0.025619469050815843
61579,0.10108129450147388
61580,0.1924428239894289
61581,0.9837574224802264
61582,0.0906087536177148
61583,0.4172968608109792
61584,0.014587305081262594
61585,0.04145122334352511
61586,0.05946066686341161
61587,0.05914927215551757
61588,0.06624633130474082
61589,0.008032499888248175
61590,0.04553975760778346
61591,0.0929560325781
61592,0.043423902312348925
61593,0.40383263660400837
61594,0.008253468180878486
61595,0.017727676007717755
61596,0.9708636962689824
61597,0.0750419461791968
61598,0.04604912349561236
61599,0.03968814591136351
61600,0.0822310671201594
61601,0.3410859856274604
61602,0.013143792484972884
61603,0.024321977759442875
61604,0.04063109730558316
61605,0.1008780392112415
61606,0.30173796781893564
61607,0.030946422446272912
61608,0.985208832978966
61609,0.4223639453406604
61610,0.029307858586313892
61611,0.6302137481805308
61612,0.10349424191732318
61613,0.1425107581357524
61614,0.9848036500992555
61615,0.04202024254137247
61616,0.12989921939591595
61617,0.003959228482095913
61618,0.9936986396700549
61619,0.364987942012858
61620,0.7560909085055728
61621,0.11813859884942614
61622,0.04751454879153245
61623,0.003976477478001768
61624,0.9243870018764693
61625,0.024198590900711834
61626,0.07210711213942213
61627,0.04352738013453872
61628,0.04290958112135343
61629,0.15658954851543316
61630,0.06839628013379787
61631,0.5400569508464649
61632,0.19413473095536174
61633,0.00766607349656985
61634,0.09036993009063718
61635,0.018552438346642275
61636,0.18923058964656517
61637,0.0618846018408699
61638,0.09987608159951288
61639,0.4159992793503666
61640,0.01168748171193572
61641,0.031226295908261245
61642,0.01082209580505739
61643,0.18036719799012896
61644,0.022927672980962835
61645,0.06439888671787705
61646,0.14856760096913357
61647,0.009306457299246068
61648,0.49205267480059844
61649,0.24360653996035336
61650,0.02664813125959227
61651,0.09886634486695997
61652,0.5098989891367003
61653,0.26012587332425346
61654,0.0285074813567952
61655,0.06395781913571458
61656,0.02641020340033155
61657,0.1563609866818438
61658,0.07740092387044416
61659,0.26695571244243843
61660,0.11197554499905894
61661,0.06945540947200056
61662,0.6399802266646297
61663,0.13805467706850247
61664,0.1003339613045643
61665,0.8314990217627509
61666,0.3034238149822745
61667,0.9653167700493754
61668,0.028889744559638008
61669,0.06603585577217753
61670,0.006899031803248918
61671,0.0185278293469238
61672,0.12276003282686059
61673,0.04738031549661301
61674,0.3048432107563174
61675,0.4360572945158099
61676,0.9894958356532119
61677,0.3149956641158327
61678,0.06233092060438316
61679,0.06063139963122458
61680,0.3638354634308753
61681,0.08959975759473483
61682,0.0029679568267021172
61683,0.0024977627086481486
61684,0.046757625523212186
61685,0.019055327192349075
61686,0.1814200371832028
61687,0.014523073298636294
61688,0.391036799043302
61689,0.003782817544320688
61690,0.03168776397678718
61691,0.4455719023894565
61692,0.20116399405907154
61693,0.1766235561220335
61694,0.1274272663909678
61695,0.04422711748523444
61696,0.9832127180842701
61697,0.26887419845808086
61698,0.09011554729822518
61699,0.01113888559735493
61700,0.9958408452662312
61701,0.15278284945657697
61702,0.13984252217098278
61703,0.08890138082492173
61704,0.05982600725312008
61705,0.9849708398082124
61706,0.09418060214848906
61707,0.042968351689976036
61708,0.01086452736635296
61709,0.010404466894425327
61710,0.12491680401215825
61711,0.0760115286840668
61712,0.982083755931532
61713,0.17067058581104502
61714,0.13917986346873823
61715,0.03110708528660035
61716,0.3232958673039336
61717,0.9815510693076471
61718,0.3487625530872219
61719,0.10993044039908165
61720,0.9916271309108705
61721,0.9938005367740032
61722,0.013273283471073285
61723,0.06595839634823716
61724,0.006402308207748281
61725,0.05387778129757932
61726,0.2639697618175976
61727,0.015215327987645962
61728,0.03106712087713248
61729,0.16737978258888392
61730,0.3457157274465668
61731,0.0010037952863895731
61732,0.09609092002783459
61733,0.25527644864459015
61734,0.043357012803920035
61735,0.2466289121213935
61736,0.15770544871293132
61737,0.08718310885115249
61738,0.9917727976146791
61739,0.6327998741332559
61740,0.03626230433719189
61741,0.017949531008567398
61742,0.044458884700528105
61743,0.32082129783277447
61744,0.026586228008682208
61745,0.038390595873314275
61746,0.36759346716193364
61747,0.059725128945066104
61748,0.7149753430250245
61749,0.00670174471260862
61750,0.2975117713922559
61751,0.2328094976369307
61752,0.4837780247804627
61753,0.15186874341161483
61754,0.05383838228201648
61755,0.16982829482461878
61756,0.16853167858308524
61757,0.42031559689837944
61758,0.4150476890192835
61759,0.0065415247976948945
61760,0.19077226585106757
61761,0.09250130471938998
61762,0.010022541820297687
61763,0.09003892115888232
61764,0.7694601544618055
61765,0.0013566323901079808
61766,0.04223533278911452
61767,0.022203369473614894
61768,0.01570886321852665
61769,0.04195765606839731
61770,0.057657540169821185
61771,0.5855130002879002
61772,0.08492202155697738
61773,0.005071355108900671
61774,0.547206175406577
61775,0.009183530450624519
61776,0.9458256275350516
61777,0.0064209175810327115
61778,0.02012753500342777
61779,0.07163324828621222
61780,0.09214006928934995
61781,0.9795157237403599
61782,0.9721113253655278
61783,0.03970715989748418
61784,0.09348701585908921
61785,0.13957204096289252
61786,0.008929957049528679
61787,0.10141138886497555
61788,0.10303800575639656
61789,0.958610246315639
61790,0.0034695740680356258
61791,0.04774480829496939
61792,0.03807225683147861
61793,0.030537074723940544
61794,0.2898622592378438
61795,0.035448066785434065
61796,0.22220861736973144
61797,0.033253475101982385
61798,0.1073895040672178
61799,0.00713220165230348
61800,0.9872260464972408
61801,0.04410321018864343
61802,0.027719117771824852
61803,0.10308568852385741
61804,0.06860817766573712
61805,0.39746075926372454
61806,0.006449179504423655
61807,0.44615729959900974
61808,0.07348801056608838
61809,0.17124713714274262
61810,0.04509849472516706
61811,0.993873092276359
61812,0.0506095915602024
61813,0.12349163220967511
61814,0.010551153051926242
61815,0.8162856670887092
61816,0.9930230137324506
61817,0.1807662659004678
61818,0.04815764469569681
61819,0.10030015838949431
61820,0.05717481881346043
61821,0.12297593301743488
61822,0.006070185534661782
61823,0.00772584165405104
61824,0.99379409466326
61825,0.1354915200746494
61826,0.03333799542918787
61827,0.7774853957886146
61828,0.667900243689067
61829,0.03180516034013857
61830,0.06114597628094847
61831,0.2546533499628962
61832,0.043300827538292244
