id,loan_status
68796,0.2271891547773821
68797,0.4332487577417259
68798,0.15219088077394838
68799,0.16040196408490756
68800,0.057211674167697166
68801,0.3666886272846586
68802,0.03458780744769653
68803,0.956864813755165
68804,0.9753005131595249
68805,0.045668924272109605
68806,0.986838987606062
68807,0.30284034914455343
68808,0.15214521582357154
68809,0.13824559956752122
68810,0.09207194026331543
68811,0.9803454264661557
68812,0.12441406295412936
68813,0.28125682373805155
68814,0.011648022270955415
68815,0.08577124269797384
68816,0.06624117470518658
68817,0.5751642909849994
68818,0.1594723645073451
68819,0.23999779683453357
68820,0.12873047048195327
68821,0.005624236242651105
68822,0.05881396136129265
68823,0.14220516858676793
68824,0.8802559786760642
68825,0.9736494173882727
68826,0.10136410787451236
68827,0.09244326379328119
68828,0.06448972967535851
68829,0.990927391589936
68830,0.17934042644827602
68831,0.014955708653222738
68832,0.10422219906168839
68833,0.9895027300947009
68834,0.2320796523832475
68835,0.022043270492977853
68836,0.1931952619490159
68837,0.8929239427639655
68838,0.18065055099406507
68839,0.11712434103276119
68840,0.05329301511450161
68841,0.041874566688520694
68842,0.09564936657607208
68843,0.8057459504190957
68844,0.0706050332318155
68845,0.9855944183360336
68846,0.9767856177858524
68847,0.10955730123554513
68848,0.3894178509627353
68849,0.6363519450750902
68850,0.10544920311886115
68851,0.03049979166380531
68852,0.1313115748122505
68853,0.06078110956462153
68854,0.03069878174224613
68855,0.9933992828956694
68856,0.1785779915466784
68857,0.039260612816573226
68858,0.06750259118725811
68859,0.05754273654126279
68860,0.03430134014926588
68861,0.001932933307224019
68862,0.4017212445551894
68863,0.5212388940860451
68864,0.5900763548023406
68865,0.10650972300039672
68866,0.3092063277197274
68867,0.05288107907455585
68868,0.9875936175140431
68869,0.7287463420551165
68870,0.008395492025220351
68871,0.12024889649399484
68872,0.1803258706726573
68873,0.4822093239856192
68874,0.17942376693930406
68875,0.07826212177050984
68876,0.1011013358485216
68877,0.014080451938051707
68878,0.9692893026595241
68879,0.03787645216556401
68880,0.02330184841273532
68881,0.0805795562429752
68882,0.10981894339857312
68883,0.3655549390068041
68884,0.057131208226820336
68885,0.036823098878967606
68886,0.7509969540682097
68887,0.11957568206935774
68888,0.03755736900973671
68889,0.09270286446335187
68890,0.2982622185579275
68891,0.9939098978715364
68892,0.32924424581263334
68893,0.03980800707181548
68894,0.18788674279127307
68895,0.006714980661601314
68896,0.011820007380442503
68897,0.7947744666860708
68898,0.019297580224532214
68899,0.9844997841520295
68900,0.9918263723189332
68901,0.04295362170411714
68902,0.11154369185305167
68903,0.02716338314162812
68904,0.07941322445385969
68905,0.03177387372524568
68906,0.015890428720741204
68907,0.018720794605193276
68908,0.1605918687815408
68909,0.07173908592848531
68910,0.060957821731242444
68911,0.9686469844430271
68912,0.001436904060119994
68913,0.020531440965937293
68914,0.1604893809372504
68915,0.03997226329792711
68916,0.016992388111230036
68917,0.5472242913915233
68918,0.023153952742127927
68919,0.010169265420053544
68920,0.02935385051764367
68921,0.4934059893143856
68922,0.008420469809057253
68923,0.024944997963605085
68924,0.29718760787380905
68925,0.1363281077074189
68926,0.9895563521196669
68927,0.050686990247397624
68928,0.9734576843951288
68929,0.061172968058944545
68930,0.9907376910309085
68931,0.49810255096166883
68932,0.15994295158532815
68933,0.067518311270716
68934,0.04255527503594758
68935,0.012685340675130264
68936,0.04369625071808877
68937,0.06281185106460584
68938,0.6675422254861287
68939,0.13666249989349338
68940,0.2774944786620406
68941,0.004487501144038216
68942,0.11983924609854495
68943,0.03131038477529447
68944,0.1668775465297538
68945,0.4046997653040749
68946,0.15437220462926032
68947,0.024240228571299326
68948,0.06699664600268691
68949,0.014940902429078676
68950,0.9932504091094918
68951,0.01551450548754589
68952,0.1211274894282091
68953,0.046137330572274746
68954,0.03636524651441237
68955,0.06258563130371189
68956,0.0006071576577420798
68957,0.043127657182633006
68958,0.14824474566962956
68959,0.9945261208535796
68960,0.20957798910508624
68961,0.20387764636335792
68962,0.07447918638369684
68963,0.9804088241287436
68964,0.041065056889491296
68965,0.09599577152571227
68966,0.15070990722522667
68967,0.09710820509484791
68968,0.43743931756523596
68969,0.0529043949800665
68970,0.03856496828589257
68971,0.1212058207389382
68972,0.1305480338555516
68973,0.08326209948879784
68974,0.01347790816002258
68975,0.25231552548042613
68976,0.07338892956964341
68977,0.06023140839972028
68978,0.21935703098241413
68979,0.6212874586913597
68980,0.000955693693401323
68981,0.02726987146099422
68982,0.026825889538499834
68983,0.013874939559109142
68984,0.26975960510130353
68985,0.7862046861555354
68986,0.08325869981902925
68987,0.21322676255654066
68988,0.004166234626407303
68989,0.00934892148622191
68990,0.9926358943527046
68991,0.9942455543540488
68992,0.1257212854593235
68993,0.3064727972552505
68994,0.2129192819569584
68995,0.11052713967276746
68996,0.9863267882833165
68997,0.08364862884899402
68998,0.07457694541006622
68999,0.3119314936883366
69000,0.43609768923107456
69001,0.9952198034385918
69002,0.04041946042742004
69003,0.19425918255447372
69004,0.013847361396093678
69005,0.024068503967400994
69006,0.01974937370492852
69007,0.2538532239592222
69008,0.4243094544524016
69009,0.052084933476006054
69010,0.6486967319635027
69011,0.032412213078086206
69012,0.0015963405158955983
69013,0.6996066690219354
69014,0.9881174972115426
69015,0.0480370664050681
69016,0.05033745976372283
69017,0.9910826394462701
69018,0.247763238537343
69019,0.383990828205461
69020,0.0037236832305552773
69021,0.02649629868354949
69022,0.256805413326855
69023,0.33800027240085395
69024,0.06049473413480244
69025,0.012121935802276109
69026,0.02376605675656896
69027,0.12034790150755285
69028,0.20775832310788347
69029,0.000669319743114071
69030,0.9712270115959137
69031,0.04666613537228873
69032,0.2844131902541031
69033,0.13583229910857428
69034,0.18711211736944228
69035,0.24243427928304012
69036,0.02993583916526745
69037,0.027203549506493403
69038,0.14280994684112033
69039,0.12476484321359482
69040,0.2730921851132733
69041,0.01989608568819147
69042,0.024110003733513102
69043,0.09962810383203875
69044,0.0006091252770079422
69045,0.007711630837688671
69046,0.05324603032712178
69047,0.9850797891126291
69048,0.9957121739074062
69049,0.04824315057336466
69050,0.5972921759820864
69051,0.028710106808898753
69052,0.982028458666736
69053,0.017836427782999403
69054,0.4486306805588732
69055,0.06302237957594388
69056,0.06567024031343162
69057,0.6953982733222007
69058,0.11388767704773488
69059,0.9808521008765977
69060,0.032863545361334706
69061,0.0805649438825255
69062,0.15546717941903157
69063,0.029805308102498266
69064,0.36132366538992355
69065,0.06659657041854898
69066,0.15843748458970344
69067,0.9576820587820429
69068,0.029632277537529648
69069,0.02368161540592935
69070,0.0230248365791456
69071,0.40500984353254066
69072,0.9964906413808273
69073,0.20493246932519826
69074,0.1939304974207511
69075,0.060473405450678384
69076,0.02617262287373007
69077,0.9478477381680552
69078,0.04291483755219147
69079,0.06426211329447892
69080,0.05197433894169503
69081,0.045318782921187524
69082,0.029697036248455214
69083,0.1470858861759906
69084,0.08532957772546496
69085,0.0788674068355018
69086,0.045164141075748385
69087,0.13307326141926143
69088,0.5993517349323239
69089,0.05428318243105256
69090,0.006829063543032875
69091,0.446459409823719
69092,0.0068469411272633505
69093,0.5099036062752709
69094,0.5746015870464434
69095,0.11909443066801872
69096,0.05324067592359737
69097,0.05883828284444652
69098,0.0883233197577469
69099,0.04287982544199777
69100,0.03228881411817679
69101,0.32446351107216115
69102,0.016118625759498184
69103,0.08029750660201877
69104,0.9949823205270922
69105,0.03649472012998838
69106,0.08296644388698542
69107,0.08593809997150652
69108,0.9643957901525241
69109,0.023698474240885857
69110,0.051794005367737046
69111,0.055801771437529624
69112,0.05463968983958073
69113,0.047615706615567556
69114,0.07531153259250707
69115,0.16446673755562694
69116,0.262901434132492
69117,0.006439851611754379
69118,0.013727711615250594
69119,0.04037565014678868
69120,0.017429721537766268
69121,0.24490109376616312
69122,0.04859790362723746
69123,0.9975886354316668
69124,0.078785946528773
69125,0.026128816432100806
69126,0.15471619541984072
69127,0.17873429237412822
69128,0.017249652512022134
69129,0.10550656018986133
69130,0.11452984711334055
69131,0.12086808420587901
69132,0.05617696982345176
69133,0.0022380638404648884
69134,0.1924948079968058
69135,0.2118220015667231
69136,0.003128321842596975
69137,0.07955627813228518
69138,0.0027853494384894512
69139,0.07656691563940317
69140,0.046299098696521254
69141,0.45170855759368334
69142,0.7896923676033163
69143,0.9943037861314814
69144,0.006092136944324795
69145,0.7039341307226795
69146,0.7571223680624655
69147,0.309162865382058
69148,0.05369054663808714
69149,0.2473094136591778
69150,0.47918806898482896
69151,0.16722883214895679
69152,0.10539352255820647
69153,0.06431344087220736
69154,0.060392291265973015
69155,0.6879926490489787
69156,0.22315092333085376
69157,0.07409501421054375
69158,0.06833970986429277
69159,0.015287620560903261
69160,0.9867741604237265
69161,0.08046594485615134
69162,0.21084265580755437
69163,0.1925445239804968
69164,0.011979601656446235
69165,0.3136807792530066
69166,0.04146030434976958
69167,0.9942787528789309
69168,0.03219936057845019
69169,0.5572201168482228
69170,0.21336566784388367
69171,0.05053576714017668
69172,0.05135337899066275
69173,0.9787016632957801
69174,0.005042302696676709
69175,0.40130835097620987
69176,0.12193864627886969
69177,0.4075600924065885
69178,0.05076954411833347
69179,0.6195670807851427
69180,0.9537100684775477
69181,0.08001073423855327
69182,0.013887791599551433
69183,0.5063196980653132
69184,0.12071199113549701
69185,0.019625503583836114
69186,0.36555364425006603
69187,0.08130923966306498
69188,0.03384853096936763
69189,0.0535442279268192
69190,0.8019142166596556
69191,0.1964559814020992
69192,0.025222266571676963
69193,0.16233338215401924
69194,0.9929573249609642
69195,0.043160794947658045
69196,0.17563555248466756
69197,0.12653781756895938
69198,0.07758013432726985
69199,0.016118764269704704
69200,0.20879725580103925
69201,0.22755130039574595
69202,0.19971333884681466
69203,0.06478880796606937
69204,0.06356143515140376
69205,0.1728090299507027
69206,0.1967862791931837
69207,0.03242514987950156
69208,0.036741251067196806
69209,0.058532827935114294
69210,0.12214547762367012
69211,0.22403022038942885
69212,0.04224309525601518
69213,0.23406570049376696
69214,0.018563505861988284
69215,0.05520382824331689
69216,0.2100954553656999
69217,0.045881426608905915
69218,0.00035459824829602433
69219,0.2549403801399396
69220,0.33834068014554763
69221,0.030559315179271036
69222,0.51894814447127
69223,0.9897456862293407
69224,0.034823007274652644
69225,0.1441573998936297
69226,0.0009712094060187456
69227,0.0729926701062932
69228,0.04215848410589579
69229,0.6810379808796949
69230,0.9944735739727979
69231,0.21047208814484394
69232,0.050777277296414576
69233,0.13493655239947908
69234,0.006886336743613992
69235,0.9798160565739378
69236,0.04819599127005755
69237,0.9912889139714041
69238,0.041656397794291984
69239,0.9798524909187214
69240,0.9828014467766729
69241,0.0358029717293323
69242,0.9945556336013501
69243,0.02577214761154791
69244,0.20939439411695396
69245,0.04926423526800756
69246,0.3157602159705183
69247,0.04518055924818983
69248,0.990543846306553
69249,0.22820031268765342
69250,0.006227155572705679
69251,0.01892193355273521
69252,0.03400945309561109
69253,0.03283796669674678
69254,0.060020237960543246
69255,0.08611289804129382
69256,0.18046456684717052
69257,0.3114757591643906
69258,0.2771160331694729
69259,0.6172444563686138
69260,0.00872822202719189
69261,0.6740580578514143
69262,0.22001664334684723
69263,0.03466648364167403
69264,0.07363008567004112
69265,0.13156571834265926
69266,0.042572276611481864
69267,0.3406103342023235
69268,0.005175084837723581
69269,0.009974973683484555
69270,0.15483820555019168
69271,0.5277727532788491
69272,0.443368489655523
69273,0.2737727278216842
69274,0.039057966180577545
69275,0.9895697754916808
69276,0.026390098244295675
69277,0.0361403203049099
69278,0.9981389417609767
69279,0.5973091658467312
69280,0.0606719675699489
69281,0.9663030832664078
69282,0.9971590541186469
69283,0.03340150895102109
69284,0.026278738253795047
69285,0.07892194291574882
69286,0.0023895421066514044
69287,0.02762461946953942
69288,0.015242888111642178
69289,0.037939477038797534
69290,0.05689945571760057
69291,0.026066323752394076
69292,0.0727305880091851
69293,0.11991198714408517
69294,0.12599655195885107
69295,0.018387033703719077
69296,0.021281159180174456
69297,0.0274650410577093
69298,0.06409313896775926
69299,0.014968399071542385
69300,0.32204556385531363
69301,0.022481590034082746
69302,0.9860012051754846
69303,0.4664840047014676
69304,0.02628361714705063
69305,0.09777582299691821
69306,0.1116766625921921
69307,0.45159192611052673
69308,0.053617543554487224
69309,0.0942638989915555
69310,0.9870120557063058
69311,0.08618182051690593
69312,0.0508777615142705
69313,0.4949545634267315
69314,0.014142968462312711
69315,0.14397213973072442
69316,0.00996544358004388
69317,0.04000494358719751
69318,0.003485697223375081
69319,0.006846102618473022
69320,0.017045405018514884
69321,0.05022526064049291
69322,0.09993746622146543
69323,0.054146562492977376
69324,0.2302320934334829
69325,0.5230959593421436
69326,0.14179228129354188
69327,0.006251927681714208
69328,0.958715116234512
69329,0.08668395647521154
69330,0.04597449218510604
69331,0.1748275827313366
69332,0.18683865865112464
69333,0.791994811134622
69334,0.0494585166156894
69335,0.004260997512849051
69336,0.3245113437276103
69337,0.3780164838041904
69338,0.0010406034089010725
69339,0.027850449054227535
69340,0.08090885600268853
69341,0.04082432767700546
69342,0.2567700895684148
69343,0.012284916710480374
69344,0.1565524503401911
69345,0.04249853202809111
69346,0.08843329085962522
69347,0.00163760326553348
69348,0.1350675264273059
69349,0.19162840803032125
69350,0.2293133775286915
69351,0.15710301861928472
69352,0.06978146144192898
69353,0.09251185030305052
69354,0.19719243990656266
69355,0.016816700088781018
69356,0.07770386901562118
69357,0.011211920017524031
69358,0.03708301923495615
69359,0.09121517608933274
69360,0.26787503272955393
69361,0.5218972827511633
69362,0.4094702487738942
69363,0.1548500878939173
69364,0.12419302839081572
69365,0.04762173437304303
69366,0.11592841073822249
69367,0.04209004868390762
69368,0.5064951347062792
69369,0.09471446063794586
69370,0.014806168639942928
69371,0.03602578823723663
69372,0.13122804606924413
69373,0.25385568034779055
69374,0.006252063706257037
69375,0.13858798385860155
69376,0.03150831203746519
69377,0.9782159453161681
69378,0.17990533857263655
69379,0.038626008613890414
69380,0.9900555275192636
69381,0.05931461073487554
69382,0.0041576831047049016
69383,0.06277195630478574
69384,0.2868707053773161
69385,0.36853404033353127
69386,0.009489253335262758
69387,0.9933878732665151
69388,0.5812523432804262
69389,0.05876778487487971
69390,0.06885531669018875
69391,0.03517129725356114
69392,0.19744561681785447
69393,0.021455106488551475
69394,0.011766325251765481
69395,0.15207462822797957
69396,0.041747472553642466
69397,0.43268598249394263
69398,0.4239673770386415
69399,0.9921062711268951
69400,0.01017357340491725
69401,0.02950767286553214
69402,0.0006374948203328334
69403,0.04939286470254808
69404,0.9307170784989692
69405,0.0051155514721278215
69406,0.04908188324000439
69407,0.4976217668058211
69408,0.2795283684320854
69409,0.0797663286016008
69410,0.18022341063213496
69411,0.4165009381320426
69412,0.07928711174486487
69413,0.02090459378066859
69414,0.11506810007060632
69415,0.4831492930299834
69416,0.09290706108442486
69417,0.020288124376098768
69418,0.0400410578642326
69419,0.2386466238111711
69420,0.13716852375738833
69421,0.007785601716286975
69422,0.5128844256220154
69423,0.25280224110332206
69424,0.5814380441174964
69425,0.07504384792449338
69426,0.20584939172871097
69427,0.08897034604163905
69428,0.7124053865191701
69429,0.405333272469554
69430,0.06864609550153025
69431,0.023349797159023876
69432,0.004905364696623024
69433,0.13112360582385776
69434,0.13719892652381319
69435,0.05924840745370011
69436,0.08916575670474007
69437,0.21411224956969344
69438,0.23443129441970603
69439,0.023589543030339156
69440,0.0582904046024519
69441,0.007299466847182314
69442,0.01984496757558174
69443,0.9920116293678932
69444,0.010208835079183846
69445,0.0559080708581035
69446,0.004135052668925316
69447,0.01734485153556155
69448,0.06615697490127134
69449,0.03764117221970829
69450,0.12409743876901844
69451,0.054874243396937854
69452,0.48566458237601273
69453,0.0924726844068356
69454,0.019324096575084545
69455,0.2562675684040146
69456,0.21943828652784184
69457,0.20205383121832543
69458,0.11516289969612699
69459,0.16565790933374008
69460,0.15124123433970915
69461,0.9666006661911493
69462,0.572313902996729
69463,0.002598196188166439
69464,0.10693503250022902
69465,0.050654809709711
69466,0.22136960440606565
69467,0.044373154436498474
69468,0.0427218877161438
69469,0.19950814127300967
69470,0.267400591395426
69471,0.04261420019435666
69472,0.033243551291795494
69473,0.02785993922307943
69474,0.11488851834581054
69475,0.11840942121078125
69476,0.3380475226852252
69477,0.0032378644771763223
69478,0.1106645810828752
69479,0.11025756762006174
69480,0.42839376359762027
69481,0.06269978279269081
69482,0.1283644814766483
69483,0.0006661787336268096
69484,0.05811187875252214
69485,0.22221354365355508
69486,0.015143604037656829
69487,0.01349222394890878
69488,0.055576511484207
69489,0.04950645704261227
69490,0.09053613109223338
69491,0.28271568897196536
69492,0.2099596164343546
69493,0.3457710136470583
69494,0.5136858319565427
69495,0.3322805118604687
69496,0.09679758925529111
69497,0.30244476204566995
69498,0.1159480876574024
69499,0.3194707204899154
69500,0.40920823030965664
69501,0.16261446677131128
69502,0.04039729159242296
69503,0.030492638258930133
69504,0.17972369465740293
69505,0.18350801860625496
69506,0.02237248957137594
69507,0.1224151728678441
69508,0.5570901719090353
69509,0.01674611733428351
69510,0.07672628831534702
69511,0.029007045635661782
69512,0.04417999018287102
69513,0.1460161794456796
69514,0.7752628456374542
69515,0.028945376385792036
69516,0.20694089348114314
69517,0.1732204000144948
69518,0.022972118742558698
69519,0.10238678811946825
69520,0.1039274163632169
69521,0.21859719094933616
69522,0.14420832561245375
69523,0.9783684150788992
69524,0.7173275157192555
69525,0.9951022480236469
69526,0.9950501741611706
69527,0.08750200765991524
69528,0.0038983323977262955
69529,0.0532130974402506
69530,0.9909395791756545
69531,0.1442158136923069
69532,0.036190275661227095
69533,0.37540995161471624
69534,0.4801428581642175
69535,0.24885017350753683
69536,0.015601604984497986
69537,0.5775031691366063
69538,0.386625375046213
69539,0.006007179034991313
69540,0.1429727775565333
69541,0.07897488896405969
69542,0.22726797755590114
69543,0.19385262582795446
69544,0.6256262245625519
69545,0.9954132041897447
69546,0.36219148612790675
69547,0.30893186581529514
69548,0.04519080790406459
69549,0.022323681731335043
69550,0.03668163416329064
69551,0.05388917116817483
69552,0.050971931605529854
69553,0.0951004744842311
69554,0.7607450003615596
69555,0.24509718684855006
69556,0.17793504950542074
69557,0.0030829703765491135
69558,0.035921348897513604
69559,0.9824751153173842
69560,0.9829373431814054
69561,0.2250872075999791
69562,0.46879085233637524
69563,0.036875525586352965
69564,0.9829592890469476
69565,0.06731670309143967
69566,0.058923461624985636
69567,0.12826820556983629
69568,0.25634498580718273
69569,0.00464688988044448
69570,0.0707341149403101
69571,0.001942198573942574
69572,0.008417883582045526
69573,0.9881926861510698
69574,0.017167101494037145
69575,0.07831700662690212
69576,0.275479525405866
69577,0.9835448482612525
69578,0.9890082602424421
69579,0.6977363389285622
69580,0.31011569016202195
69581,0.022863693913563663
69582,0.9779232072874201
69583,0.4754749421172415
69584,0.04251430624026744
69585,0.0692681792208247
69586,0.49809152419641184
69587,0.03493932268030535
69588,0.023519599819325263
69589,0.3760165876110301
69590,0.0281552474088165
69591,0.005441471227952119
69592,0.7958510585998765
69593,0.7805719998420314
69594,0.10528436074203687
69595,0.04648798859488309
69596,0.08379895001747453
69597,0.9828526225924855
69598,0.24514804489037284
69599,0.2186963646294424
69600,0.009886197586299631
69601,0.10106299577198119
69602,0.11465499587039343
69603,0.9852548422884474
69604,0.1601471065919274
69605,0.12356518901519598
69606,0.0035649377950460743
69607,0.4876933979857166
69608,0.150764473109774
69609,0.40926444046970273
69610,0.994860566103122
69611,0.09532671035273148
69612,0.11254307838743895
69613,0.09713565448083508
69614,0.2408916854546711
69615,0.026834932546186598
69616,0.06250496376968229
69617,0.1476029957348919
69618,0.0024025250108123033
69619,0.9975107164842422
69620,0.021606905202677967
69621,0.21760233916914806
69622,0.05527789158445131
69623,0.5762376310161043
69624,0.6353233723534497
69625,0.4030699786667164
69626,0.28442743917583546
69627,0.013455747084605521
69628,0.09318759413804656
69629,0.543277288521285
69630,0.9926507400017082
69631,0.9873701759769011
69632,0.10426214630911182
69633,0.6944440652543127
69634,0.006846306658135091
69635,0.011967714872759095
69636,0.0025483327536471464
69637,0.16589081403881398
69638,0.18188150361625835
69639,0.9902959614859973
69640,0.00970718970755365
69641,0.5069157973659025
69642,0.005580934484008561
69643,0.19793665765474835
69644,0.9951592480530821
69645,0.12788207339297875
69646,0.004644674244098459
69647,0.10070254111233538
69648,0.9964402214218276
69649,0.45024979494835793
69650,0.1444326978878319
69651,0.11346821127045843
69652,0.017019533771282527
69653,0.0012899052830877245
69654,0.03791418651730534
69655,0.012709458474461966
69656,0.07193461578535115
69657,0.06664141708209921
69658,0.0730507121736054
69659,0.25349647310972134
69660,0.3830712586559797
69661,0.37395550940806466
69662,0.9802917657171489
69663,0.0027071901124655065
69664,0.03592835922234362
69665,0.9883353788537476
69666,0.3298350372683647
69667,0.05794295164772968
69668,0.9510518497971968
69669,0.017429877882456302
69670,0.017357861254742788
69671,0.051643552939508675
69672,0.39140007461681364
69673,0.7799867966938393
69674,0.5911256979928082
69675,0.06350265707453949
69676,0.1404017597121278
69677,0.1380382190462482
69678,0.09810606253692417
69679,0.9953862122672602
69680,0.04076563405717144
69681,0.03388330327607272
69682,0.06739486279680823
69683,0.039136890493219
69684,0.5121971552459742
69685,0.24166715895122132
69686,0.23546935490350054
69687,0.313286769786922
69688,0.0009858058668497436
69689,0.32943076234935653
69690,0.15835665356833692
69691,0.1750748263711674
69692,0.1642147748078661
69693,0.38595395171195745
69694,0.013772253825390423
69695,0.0037929298170180227
69696,0.5765572895572758
69697,0.9958929893998401
69698,0.11216861397131067
69699,0.04866759320341698
69700,0.1787257157364069
69701,0.04311627314473271
69702,0.0740917652685403
69703,0.13993065113711586
69704,0.5439645256373664
69705,0.035906578754618175
69706,0.14662824768504493
69707,0.538429130642192
69708,0.6155038702120401
69709,0.12677019904575745
69710,0.03955341177390668
69711,0.510144596379468
69712,0.2662879102588209
69713,0.05535308986159535
69714,0.9873402492917661
69715,0.09172069981260363
69716,0.1346345684969592
69717,0.2812714326587455
69718,0.3340145185821011
69719,0.07219424081959482
69720,0.988248689860823
69721,0.06632319091692825
69722,0.13137143923522762
69723,0.05842347996426742
69724,0.05051132482836753
69725,0.0507217672988699
69726,0.06395383679597866
69727,0.05327998739244723
69728,0.3244416398205774
69729,0.030779659067600874
69730,0.16639067338593752
69731,0.06281184800162468
69732,0.035981112992963915
69733,0.0030405938992890576
69734,0.003381050116007215
69735,0.019567167933345883
69736,0.006638531848228258
69737,0.15288597051837893
69738,0.7870614911214726
69739,0.008219515886025222
69740,0.029430766258125587
69741,0.39778049580991787
69742,0.03194058646829923
69743,0.27187846775771574
69744,0.07351529539010039
69745,0.012607078120320735
69746,0.058697396196567324
69747,0.10710527295566444
69748,0.019058764289710827
69749,0.23735735389556062
69750,0.007692142743675975
69751,0.061840058827390736
69752,0.42166139708108924
69753,0.10494841910095
69754,0.03163319123380119
69755,0.9906223755457217
69756,0.14663183790072865
69757,0.010531134845161255
69758,0.006221592482396787
69759,0.04250937523255049
69760,0.03584398119632274
69761,0.0038749063085548167
69762,0.1771434153993028
69763,0.32516866180240855
69764,0.045277896909648715
69765,0.05421538201809713
69766,0.09635626534764218
69767,0.020768267743639386
69768,0.38143738914589703
69769,0.9430638785316323
69770,0.04725974900210244
69771,0.046530411062861994
69772,0.22440135786240395
69773,0.9424742361844198
69774,0.9762929202254259
69775,0.1172448136145753
69776,0.10767676518430531
69777,0.04107997233098321
69778,0.35908500487995704
69779,0.13168336547040585
69780,0.1598375318456785
69781,0.1011521938390301
69782,0.9766923813333541
69783,0.011265281222815378
69784,0.05880601545376229
69785,0.2873381814785789
69786,0.12262285660171503
69787,0.23213260366852614
69788,0.031105900850385077
69789,0.04117981826178448
69790,0.032597352577031204
69791,0.04494145238080291
69792,0.03685626792774289
69793,0.3121690516956943
69794,0.05240569362995601
69795,0.12849002342176102
69796,0.005908444904204865
69797,0.15014548781245754
69798,0.02093367166921472
69799,0.010676324531416112
69800,0.012066773657556144
69801,0.9896272298347963
69802,0.03514732799911229
69803,0.11745154826938035
69804,0.992422208962382
69805,0.22191991968577868
69806,0.018180182186289237
69807,0.0753894095440059
69808,0.2756035478280645
69809,0.10647703985527752
69810,0.9904320474851747
69811,0.11900102637154149
69812,0.0052135078756759155
69813,0.039510713188812045
69814,0.42723304909528503
69815,0.3328396437532588
69816,0.00407471760430209
69817,0.18676300016286912
69818,0.013292491079517705
69819,0.5176622436504359
69820,0.006972810884086372
69821,0.9932097787050185
69822,0.4836925578867492
69823,0.7794148826514653
69824,0.48484735328403095
69825,0.05187720559165233
69826,0.07328964158682445
69827,0.060557491757731674
69828,0.4148861657135463
69829,0.9975526610204463
69830,0.07594307161298883
69831,0.7569325674073918
69832,0.027543030252271384
69833,0.38867475219959985
69834,0.048250282877913026
69835,0.018503413878544515
69836,0.6674388194774751
69837,0.20029586337299915
69838,0.1141718328380143
69839,0.3407341528825591
69840,0.06422829061485892
69841,0.014646774722133557
69842,0.06110068592878384
69843,0.16619862151513606
69844,0.48428231063999994
69845,0.008179940950652017
69846,0.050968681373813385
69847,0.27475738384936516
69848,0.07270131090954765
69849,0.05693150427368273
69850,0.21215195030649903
69851,0.056797386954989475
69852,0.03207884043790523
69853,0.08064916104440525
69854,0.3360615181895589
69855,0.07198850669850801
69856,0.5048062237646042
69857,0.935282347567712
69858,0.2974350695094486
69859,0.014315622073874226
69860,0.06862972764922645
69861,0.9966365282553463
69862,0.045768976473021514
69863,0.0039624086086741265
69864,0.9890007149744473
69865,0.23146952327387793
69866,0.025666286112517995
69867,0.9841093080188081
69868,0.06452481675512485
69869,0.5390610960312551
69870,0.009494908000970154
69871,0.025195642992450907
69872,0.9771229776104214
69873,0.29909075839145743
69874,0.1231584400415379
69875,0.017964493584907495
69876,0.34634232825324546
69877,0.0831920607933134
69878,0.04023218836974216
69879,0.03056585932313304
69880,0.03936028497936088
69881,0.18268123321632215
69882,0.019971856570347425
69883,0.37241898344031343
69884,0.9905632704297207
69885,0.7659766114714072
69886,0.036379332431897296
69887,0.20072765179736368
69888,0.29215501512216707
69889,0.5220086863665531
69890,0.15914995352520422
69891,0.1662895566993891
69892,0.18922131598289155
69893,0.3711873750884554
69894,0.014879921020707941
69895,0.9920311393682
69896,0.9839597170672532
69897,0.24109401160632263
69898,0.053724790660436596
69899,0.001441687448739825
69900,0.33747985893056726
69901,0.9906800365615587
69902,0.08923963251301528
69903,0.3789897751897672
69904,0.08083983076542817
69905,0.026322592301270802
69906,0.0021378608910536654
69907,0.1948113539005658
69908,0.14420295712301517
69909,0.004569020790091177
69910,0.185198086966321
69911,0.5007701011624818
69912,0.012218093768849617
69913,0.4962151765603731
69914,0.21856594539076987
69915,0.506788554675304
69916,0.01241847891636844
69917,0.7499232654367202
69918,0.6796982946802852
69919,0.2111621752170849
69920,0.037231405072464405
69921,0.07373224337740435
69922,0.0730986867553813
69923,0.23584604823672028
69924,0.20992056877197607
69925,0.004972313998639769
69926,0.9755065374085862
69927,0.05804655002681268
69928,0.2975313344140399
69929,0.05173145860890481
69930,0.20829847592284587
69931,0.08932073706118965
69932,0.37429796223512746
69933,0.11229433198800798
69934,0.23847596011162978
69935,0.1279215370386618
69936,0.06554833987591165
69937,0.06572708795242653
69938,0.08283708781532098
69939,0.42049372527514484
69940,0.009765955317176328
69941,0.1408797586262539
69942,0.003141798843304464
69943,0.11282728054785214
69944,0.06396048442464576
69945,0.2484717619559039
69946,0.9901822650461882
69947,0.0025296913816773197
69948,0.03872417076481178
69949,0.03416652582990625
69950,0.31178697707707076
69951,0.36444191408490356
69952,0.24361211132697655
69953,0.06731125080666348
69954,0.6075410568560955
69955,0.9767052838671197
69956,0.11129328943354201
69957,0.1899985433387291
69958,0.9882100414615806
69959,0.9951149820705385
69960,0.0036202018164365316
69961,0.02132741209680487
